protocol_type,service,flag,src_bytes,dst_bytes,logged_in,serror_rate,srv_serror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
1,22,9,424,796,1,0,0,75,0,100,0,0,0,0,1
1,45,5,0,0,0,43,31,2,6,4,63,43,0,0,0
1,22,9,376,1191,1,0,0,75,0,100,0,0,0,0,1
1,22,9,392,813,1,19,14,75,0,100,0,0,0,0,1
1,22,9,422,359,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,15,5,0,0,0,43,31,19,6,7,63,43,0,0,0
2,45,9,373,0,0,0,0,75,0,26,0,0,0,0,0
1,45,5,0,0,0,43,31,27,12,5,63,43,0,0,0
1,22,9,396,62,1,0,0,75,0,100,0,0,0,0,1
1,2,1,0,0,0,0,0,13,6,6,0,0,97,61,0
1,45,1,0,0,0,5,0,1,52,0,3,0,56,61,0
1,45,1,0,0,0,0,0,75,0,4,0,0,83,61,0
1,22,9,450,975,1,0,3,75,0,100,0,0,0,7,1
1,21,5,0,0,0,43,31,6,7,7,63,43,0,0,0
1,45,5,0,0,0,43,31,7,6,7,63,43,0,0,0
1,45,5,0,0,0,43,31,4,7,5,63,43,0,0,0
1,19,9,86,0,1,0,0,75,0,24,0,0,0,0,1
1,22,9,222,432,1,0,0,75,0,100,0,7,0,4,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,22,9,478,1024,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,8,5,8,0,0,97,61,0
1,45,5,0,0,0,43,31,16,4,9,63,43,0,0,0
1,30,5,0,0,0,43,31,4,6,2,63,43,0,0,0
1,40,9,541,0,1,5,0,5,32,2,2,0,0,0,1
1,22,9,461,1105,1,0,0,75,0,100,0,0,0,0,1
2,45,9,1,834,0,0,0,39,11,4,16,0,50,0,0
1,22,9,286,1061,1,0,0,75,0,100,0,0,0,0,1
1,22,9,403,403,1,0,0,75,0,100,1,1,0,0,1
1,23,5,0,0,0,43,31,12,5,8,63,43,0,0,0
1,2,5,0,0,0,43,31,5,6,3,63,43,0,0,0
1,45,5,0,0,0,43,31,3,5,7,61,43,0,0,0
1,22,9,316,201,1,0,0,75,0,100,0,0,0,0,1
1,22,9,419,805,1,0,0,75,0,100,0,0,0,0,1
2,11,9,502,1145,0,0,0,75,0,98,0,0,0,0,1
1,22,9,529,1196,1,0,0,75,0,100,0,0,4,4,0
2,11,9,502,1063,0,0,0,74,1,100,0,0,0,0,1
1,45,5,0,0,0,43,31,2,6,6,63,43,0,0,0
1,22,9,385,372,1,0,0,75,0,100,0,0,0,0,1
1,19,9,73,0,1,0,0,75,0,63,1,2,0,0,1
1,22,9,246,236,1,0,0,75,0,100,0,0,0,0,1
2,45,9,23,244,0,0,0,22,22,89,0,0,0,0,1
2,40,9,149,0,0,0,0,75,0,0,0,0,0,0,1
1,2,5,0,0,0,43,31,6,6,7,63,43,0,0,0
1,50,9,303,705,1,0,0,75,0,62,0,0,0,0,1
1,22,9,277,177,1,0,0,75,0,100,0,0,0,0,1
1,54,1,0,0,0,0,0,6,7,6,0,0,97,61,0
1,50,9,569,716,1,0,0,75,0,39,0,0,0,0,1
1,19,9,578,0,1,0,0,75,0,5,55,0,0,0,1
1,45,5,0,0,0,43,31,19,6,1,63,43,0,0,0
2,40,9,151,24,0,0,0,75,0,0,0,0,0,0,1
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,45,5,0,0,0,43,31,9,5,11,62,43,0,0,0
1,22,1,0,0,0,0,0,75,0,100,0,0,97,61,1
1,22,9,269,362,1,0,0,75,0,100,0,0,0,0,1
1,22,9,395,1016,1,0,0,75,0,100,0,0,0,0,1
2,11,9,505,92,0,0,0,75,0,76,0,0,0,0,1
1,22,9,281,105,1,0,0,75,0,100,0,0,0,0,1
1,22,5,0,0,0,43,11,1,7,0,63,43,0,0,0
1,22,1,0,0,0,0,0,75,0,100,0,1,97,60,1
1,3,1,0,0,0,0,0,3,6,3,0,0,97,61,0
1,45,1,0,0,0,0,0,3,7,0,0,0,97,61,0
1,22,1,0,0,0,0,0,75,0,100,0,2,37,3,1
1,17,9,73,475,0,0,0,75,0,5,0,0,2,0,1
2,11,9,505,1085,0,0,0,75,0,93,0,0,0,0,1
1,38,5,0,0,0,43,31,6,7,5,63,43,0,0,0
2,45,9,23,244,0,0,0,75,0,99,0,0,0,0,1
1,45,4,0,0,0,0,0,75,0,0,0,0,97,61,0
1,45,1,0,0,0,5,0,0,52,0,6,0,90,61,0
1,22,9,332,822,1,0,0,75,0,100,0,0,0,0,1
1,22,9,407,1199,1,0,0,75,0,100,0,1,0,0,1
1,22,9,299,1177,1,0,0,75,0,100,0,0,0,0,1
1,40,1,0,0,0,7,0,0,52,0,4,0,93,61,0
1,22,9,529,1196,1,0,0,75,0,100,0,0,6,6,0
1,22,1,0,0,0,0,0,75,0,100,0,0,8,2,1
1,22,9,330,1101,1,9,8,75,0,100,1,0,0,0,1
1,22,9,402,63,1,0,0,75,0,100,0,0,0,0,1
1,22,9,252,322,1,0,0,75,0,100,0,0,0,0,1
1,19,9,483,0,1,0,0,75,0,100,0,1,0,0,1
1,56,9,30,856,1,0,0,75,0,4,55,0,1,16,1
1,17,9,611,0,0,0,0,75,0,5,0,0,0,0,1
2,11,9,501,862,0,0,0,75,0,96,0,0,0,0,1
1,40,1,0,0,0,5,0,0,52,0,4,0,93,61,0
1,22,9,398,569,1,0,0,75,0,100,0,0,0,0,1
1,22,9,402,194,1,0,0,75,0,60,0,0,0,0,1
2,11,9,505,52,0,0,0,75,0,100,0,0,0,0,1
1,50,9,666,716,1,0,0,75,0,59,0,0,0,0,1
1,19,9,322,0,0,0,0,57,45,32,0,0,0,0,1
1,19,9,282,0,1,0,0,75,0,60,0,0,0,0,1
1,22,9,452,49,1,0,0,75,0,100,0,0,0,0,1
1,45,1,0,0,0,0,0,3,6,3,0,0,97,61,0
1,53,5,0,0,0,43,31,1,6,5,63,43,0,0,0
1,22,9,416,458,1,0,0,75,0,100,1,1,1,1,1
1,30,5,0,0,0,43,31,18,6,8,63,43,0,0,0
1,45,5,0,0,0,43,31,12,6,4,63,43,0,0,0
1,56,5,0,0,0,43,31,7,6,3,63,43,0,0,0
2,11,9,509,69,0,0,0,75,0,100,0,0,0,0,1
1,50,9,55,770,1,0,0,75,0,55,0,0,0,0,1
1,18,5,0,0,0,43,31,23,5,3,63,43,0,0,0
1,27,5,0,0,0,43,31,19,5,9,63,43,0,0,0
1,22,9,389,327,1,0,0,75,0,100,1,1,0,0,1
1,54,1,0,0,0,0,0,1,7,0,0,0,97,61,0
0,13,9,220,0,0,0,0,75,0,100,0,0,0,0,0
1,22,5,0,0,0,25,14,75,0,100,32,0,0,0,1
1,22,9,290,521,1,0,0,75,0,100,0,0,0,0,1
0,13,9,611,0,0,0,0,75,0,100,0,0,0,0,0
1,62,5,0,0,0,43,31,7,6,8,63,43,0,0,0
