duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class
0,0.5,0.301587302,0.9,0.634723788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.439215686,0.443137255,1,0,1,0.363636364,0,0,0,0,0
0,0.5,0.507936508,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.395225464,0,1,1,0,0,0,0.105263158,0,0.682352941,0.003921569,0,0.072916667,0,0,1,1,0,0,0
0,0.5,0.53968254,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99204244,0.2,1,1,0,0,0.204819277,0.087719298,0,0.682352941,0.439215686,0.01,0.0625,0,0,1,1,0,0,0
0,0.5,0.492063492,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.366047745,0.406557377,1,1,0,0,0.120481928,0.087719298,0,0.682352941,0.57254902,0.09,0.052083333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533156499,0.232786885,1,1,0,0,0.072289157,0.087719298,0,0.607843137,0.309803922,0.07,0.0625,0,0,0.987951807,1,0,0,0
0.741935484,0.5,0.888888889,0.9,0.724915445,0.174078091,0,0,0,0,0,1,0.466666667,0,0,0,0,0,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.682352941,0.658823529,0.1,0.052083333,0,0,0.506024096,0,0.02020202,0.2,1
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.294429708,0,0,0,1,1,0.602409639,1,0,0.682352941,0.003921569,0,0.322916667,0.28,0,0,0,0.292929293,1,0
0,0.5,0.031746032,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.480106101,0.062295082,1,1,0,0,0.060240964,0.105263158,0,0.682352941,0.960784314,0.04,0.072916667,0,0,1,1,0,0,0
0,0.5,0.301587302,0.9,0.634723788,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.294429708,0.321311475,0,0,0,0,1,0,0,0.745098039,0.737254902,1,0,1,0.327272727,0,0,0,0,0
0,0.5,0.301587302,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.466843501,0.232786885,1,1,0,0,0.084337349,0.087719298,0,0.682352941,0.788235294,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.26984127,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.413793103,0.062295082,1,1,0,0,0.602409639,0.140350877,0,0.682352941,0.82745098,0.23,0.041666667,0,0,1,1,0,0,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.315649867,0.71147541,0,0,1,1,0.024096386,0.105263158,0,0.682352941,0.745098039,0.02,0.083333333,0,0,0,0,1,1,0
0,0.5,0.714285714,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.896551724,0.003278689,0,0,1,1,0.192771084,0.140350877,0,0.682352941,0.007843137,0.04,0.072916667,0,0,0,0,1,1,0
0,0.5,0.349206349,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.864721485,0.295081967,1,1,0,0,0.445783133,0.140350877,0,0.682352941,0.862745098,0.26,0.020833333,0,0,1,1,0,0,0
0,0.5,0.714285714,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.114058355,0.878688525,1,1,0,0,0.048192771,0.105263158,0,0.682352941,0.831372549,0.02,0.072916667,0,0,1,1,0,0,0
0,0.5,0.158730159,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.358090186,0.295081967,1,1,0,0,0.108433735,0.087719298,0,0.682352941,0.439215686,0.01,0.072916667,0,0,1,1,0,0,0
0.494623656,1,0.634920635,0.9,0.229988726,0.022234273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.588859416,0.321311475,0,0,0,0,0.734939759,0.859649123,0,0.082352941,0.439215686,0.02,0.5625,0.78,0,0,0,0,0,1
